Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:41:17.201436,Heartbeat,0.006515979766845703,1.7,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:21.901208,Heartbeat,0.0056574344635009766,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:26.260953,Heartbeat,0.0057947635650634766,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:26.917723,Heartbeat,0.010781288146972656,0.0,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:30.216735,Heartbeat,0.00873422622680664,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:31.937328,Heartbeat,0.005496978759765625,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:36.947312,Heartbeat,0.006371498107910156,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:40.271340,Heartbeat,0.005267143249511719,0.7,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:41.962072,Heartbeat,0.008683204650878906,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:43.242002,Heartbeat,0.011957406997680664,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:46.979178,Heartbeat,0.00997781753540039,0.6,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:51.995490,Heartbeat,0.006290912628173828,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:54.286813,Heartbeat,0.00966787338256836,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:56.258084,Heartbeat,0.009276866912841797,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:57.013221,Heartbeat,0.009759187698364258,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:02.026863,Heartbeat,0.006297588348388672,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:07.038424,Heartbeat,0.00605463981628418,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:08.300484,Heartbeat,0.008046865463256836,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:09.281489,Heartbeat,0.014469146728515625,0.0,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:12.057404,Heartbeat,0.009238004684448242,0.6,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:17.092347,Heartbeat,0.020333528518676758,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:22.110724,Heartbeat,0.010602951049804688,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:22.295213,Heartbeat,0.0063474178314208984,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:22.325552,Heartbeat,0.0163877010345459,5.9,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:27.128448,Heartbeat,0.009821653366088867,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:32.150414,Heartbeat,0.009053230285644531,0.7,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:35.313151,Heartbeat,0.004822969436645508,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:36.339275,Heartbeat,0.00507807731628418,1.0,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:37.165981,Heartbeat,0.009521007537841797,0.2,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:42.182802,Heartbeat,0.009110689163208008,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:47.198708,Heartbeat,0.006589412689208984,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:48.330841,Heartbeat,0.010500431060791016,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:50.354820,Heartbeat,0.008991479873657227,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:52.214533,Heartbeat,0.006373882293701172,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:42:57.232886,Heartbeat,0.008912086486816406,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:01.345523,Heartbeat,0.008593082427978516,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:02.251639,Heartbeat,0.01099705696105957,0.2,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:04.379114,Heartbeat,0.012408733367919922,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:07.265298,Heartbeat,0.006066799163818359,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:12.281010,Heartbeat,0.010027647018432617,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:14.362340,Heartbeat,0.006783008575439453,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:17.299311,Heartbeat,0.011624336242675781,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:18.389756,Heartbeat,0.004555225372314453,0.2,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:22.316609,Heartbeat,0.009564876556396484,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:27.332161,Heartbeat,0.007986068725585938,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:27.373542,Heartbeat,0.005525112152099609,4.3,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:32.349597,Heartbeat,0.009230613708496094,0.3,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:32.400840,Heartbeat,0.007125139236450195,0.0,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:37.366396,Heartbeat,0.00807332992553711,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:40.387165,Heartbeat,0.007075071334838867,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:42.391031,Heartbeat,0.01377415657043457,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:46.415227,Heartbeat,0.008062362670898438,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:47.411672,Heartbeat,0.007817983627319336,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:52.424223,Heartbeat,0.005800485610961914,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:53.400306,Heartbeat,0.006694793701171875,0.9,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:43:57.447682,Heartbeat,0.01511693000793457,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:00.431142,Heartbeat,0.007984161376953125,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:02.467605,Heartbeat,0.010733842849731445,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:06.415310,Heartbeat,0.0074617862701416016,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:07.492639,Heartbeat,0.013404369354248047,0.8,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:12.515321,Heartbeat,0.009699583053588867,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:14.445330,Heartbeat,0.005646228790283203,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:17.532754,Heartbeat,0.005849599838256836,0.3,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:19.432911,Heartbeat,0.009188413619995117,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:22.549601,Heartbeat,0.011054039001464844,1.0,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:27.567352,Heartbeat,0.009321212768554688,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:28.460850,Heartbeat,0.006887674331665039,0.9,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:32.451075,Heartbeat,0.010647773742675781,0.3,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:32.580354,Heartbeat,0.006420612335205078,0.0,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:37.602089,Heartbeat,0.012195348739624023,0.7,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:42.474551,Heartbeat,0.006784915924072266,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:42.618571,Heartbeat,0.006177425384521484,0.0,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:45.466923,Heartbeat,0.0065991878509521484,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:47.633857,Heartbeat,0.008252620697021484,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:52.652735,Heartbeat,0.00972604751586914,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:56.491987,Heartbeat,0.007477521896362305,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:57.669555,Heartbeat,0.00910043716430664,0.5,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:44:58.479669,Heartbeat,0.007192134857177734,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:02.684305,Heartbeat,0.007100105285644531,0.6,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:07.699412,Heartbeat,0.0068280696868896484,0.3,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:10.505520,Heartbeat,0.00613093376159668,0.4,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:11.492111,Heartbeat,0.005960702896118164,0.7,96.5,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:12.717668,Heartbeat,0.00876617431640625,0.2,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:17.745145,Heartbeat,0.011463165283203125,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:22.765180,Heartbeat,0.011010169982910156,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:24.504545,Heartbeat,0.007219076156616211,0.7,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:24.517318,Heartbeat,0.0050029754638671875,0.0,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:27.791953,Heartbeat,0.008724451065063477,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:32.809296,Heartbeat,0.009463787078857422,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:37.516397,Heartbeat,0.0056803226470947266,0.6,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:37.826891,Heartbeat,0.007585287094116211,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:45:38.533669,Heartbeat,0.010687112808227539,0.1,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
