Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:51:28.181628,Heartbeat,0.005348920822143555,0.3,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:28.692671,Heartbeat,0.038187503814697266,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:28.711364,Heartbeat,0.04519534111022949,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:29.306621,Heartbeat,0.009773731231689453,0.2,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:31.062207,Heartbeat,0.005083799362182617,0.7,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:33.414304,Heartbeat,0.005545377731323242,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:35.205614,Heartbeat,0.013016223907470703,0.8,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:36.703374,Heartbeat,0.0053348541259765625,0.2,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:37.586722,Heartbeat,0.005199432373046875,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:39.319445,Heartbeat,0.005372285842895508,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:42.222501,Heartbeat,0.007895469665527344,1.3,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:42.428675,Heartbeat,0.005840778350830078,0.9,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:42.525433,Heartbeat,0.00460362434387207,0.9,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:42.728546,Heartbeat,0.009217977523803711,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:44.717058,Heartbeat,0.006192207336425781,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:45.074913,Heartbeat,0.0076258182525634766,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:47.596373,Heartbeat,0.004971742630004883,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:49.235383,Heartbeat,0.00608062744140625,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:49.332129,Heartbeat,0.00643610954284668,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:51.445480,Heartbeat,0.007704734802246094,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:52.729935,Heartbeat,0.005661964416503906,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:56.254452,Heartbeat,0.012728691101074219,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:56.741665,Heartbeat,0.004709482192993164,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:57.535275,Heartbeat,0.004444122314453125,0.1,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:57.609092,Heartbeat,0.007657289505004883,1.2,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:59.089191,Heartbeat,0.0042765140533447266,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:59.344481,Heartbeat,0.005214691162109375,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:00.472262,Heartbeat,0.007394075393676758,0.2,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:00.757138,Heartbeat,0.022312164306640625,2.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:03.275395,Heartbeat,0.015413761138916016,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:07.617327,Heartbeat,0.004132270812988281,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:08.773900,Heartbeat,0.008030891418457031,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:09.357334,Heartbeat,0.005511045455932617,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:09.481742,Heartbeat,0.005101680755615234,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:10.289438,Heartbeat,0.008628606796264648,0.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:10.759851,Heartbeat,0.011113882064819336,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:12.547151,Heartbeat,0.005387067794799805,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:13.102183,Heartbeat,0.005864620208740234,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:16.798941,Heartbeat,0.010573387145996094,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:17.314449,Heartbeat,0.007764101028442383,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:17.630684,Heartbeat,0.007372856140136719,0.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:18.492230,Heartbeat,0.005485057830810547,1.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:19.373231,Heartbeat,0.007202625274658203,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:24.338915,Heartbeat,0.011159420013427734,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:24.780279,Heartbeat,0.012818336486816406,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:24.812734,Heartbeat,0.005290985107421875,2.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:27.120390,Heartbeat,0.008369207382202148,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:27.503762,Heartbeat,0.005656719207763672,1.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:27.562349,Heartbeat,0.009542226791381836,3.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:27.646631,Heartbeat,0.006699323654174805,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:29.389188,Heartbeat,0.007433891296386719,0.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:31.352922,Heartbeat,0.0055086612701416016,0.8,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:32.830952,Heartbeat,0.011181831359863281,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:36.523600,Heartbeat,0.01416468620300293,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:37.661802,Heartbeat,0.008302688598632812,1.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:38.363685,Heartbeat,0.0053539276123046875,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:38.794065,Heartbeat,0.0065155029296875,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:39.406383,Heartbeat,0.00950765609741211,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:40.853543,Heartbeat,0.011453628540039062,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:41.137357,Heartbeat,0.009312629699707031,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:42.573866,Heartbeat,0.005401611328125,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:45.378946,Heartbeat,0.008070230484008789,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:45.538298,Heartbeat,0.008244991302490234,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:47.678492,Heartbeat,0.008156061172485352,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:48.868749,Heartbeat,0.00686192512512207,0.8,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:49.425724,Heartbeat,0.011217355728149414,1.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:52.403923,Heartbeat,0.016477108001708984,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:52.806051,Heartbeat,0.005439043045043945,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:54.552305,Heartbeat,0.004962444305419922,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:55.146854,Heartbeat,0.004733085632324219,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:56.885433,Heartbeat,0.00729060173034668,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:57.591122,Heartbeat,0.010638952255249023,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:57.693729,Heartbeat,0.007151126861572266,0.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:59.423210,Heartbeat,0.011530637741088867,1.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:52:59.442155,Heartbeat,0.010510444641113281,4.8,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:03.568732,Heartbeat,0.006808280944824219,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:04.903489,Heartbeat,0.008312463760375977,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:06.444954,Heartbeat,0.012006521224975586,1.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:06.823901,Heartbeat,0.010884523391723633,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:07.712369,Heartbeat,0.007415771484375,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:09.157218,Heartbeat,0.005086660385131836,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:09.462961,Heartbeat,0.008542537689208984,0.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:12.587731,Heartbeat,0.007955551147460938,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:12.609615,Heartbeat,0.012532949447631836,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:12.923073,Heartbeat,0.00933074951171875,0.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:13.458902,Heartbeat,0.005771636962890625,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:17.724683,Heartbeat,0.006099700927734375,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:19.516054,Heartbeat,0.0048635005950927734,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:20.476464,Heartbeat,0.010005950927734375,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:20.836630,Heartbeat,0.005460262298583984,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:20.937447,Heartbeat,0.006016969680786133,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:21.596393,Heartbeat,0.004555702209472656,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:23.168331,Heartbeat,0.006036996841430664,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:27.496747,Heartbeat,0.010443687438964844,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:27.624179,Heartbeat,0.008519172668457031,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:27.736099,Heartbeat,0.005980253219604492,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:28.946769,Heartbeat,0.004161834716796875,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:29.526745,Heartbeat,0.005190610885620117,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:30.609786,Heartbeat,0.008629798889160156,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:34.507086,Heartbeat,0.004750490188598633,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:34.845825,Heartbeat,0.0051724910736083984,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:36.962131,Heartbeat,0.005332469940185547,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:37.183613,Heartbeat,0.005151033401489258,0.8,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:37.752987,Heartbeat,0.011249542236328125,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:39.541408,Heartbeat,0.007874250411987305,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:39.623156,Heartbeat,0.00790095329284668,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:41.522175,Heartbeat,0.010001420974731445,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:42.637297,Heartbeat,0.0078012943267822266,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:44.982849,Heartbeat,0.008802652359008789,0.8,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:47.766207,Heartbeat,0.004731655120849609,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:48.539334,Heartbeat,0.007756948471069336,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:48.634784,Heartbeat,0.005658388137817383,1.9,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:48.855192,Heartbeat,0.004566669464111328,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:49.558576,Heartbeat,0.010450124740600586,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:51.203252,Heartbeat,0.009947538375854492,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:52.998228,Heartbeat,0.0050106048583984375,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:55.554678,Heartbeat,0.0076944828033447266,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:57.652038,Heartbeat,0.012361526489257812,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:57.664417,Heartbeat,0.02155780792236328,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:57.777892,Heartbeat,0.0050814151763916016,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:53:59.569773,Heartbeat,0.005558013916015625,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:01.018932,Heartbeat,0.014220714569091797,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:02.568953,Heartbeat,0.0065953731536865234,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:02.867065,Heartbeat,0.00658106803894043,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:05.222496,Heartbeat,0.008089542388916016,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:06.665455,Heartbeat,0.004816770553588867,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:07.809190,Heartbeat,0.01028132438659668,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:09.035373,Heartbeat,0.00874948501586914,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:09.580066,Heartbeat,0.005425930023193359,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:09.590180,Heartbeat,0.014649391174316406,9.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:12.951713,Heartbeat,0.2802309989929199,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:15.680920,Heartbeat,0.006287097930908203,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:16.603538,Heartbeat,0.00640106201171875,0.3,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:16.878306,Heartbeat,0.0039017200469970703,1.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:17.043951,Heartbeat,0.00449681282043457,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:17.818088,Heartbeat,0.004709959030151367,1.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:19.234511,Heartbeat,0.004785060882568359,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:19.588203,Heartbeat,0.003991127014160156,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:23.611441,Heartbeat,0.003797769546508789,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:24.690776,Heartbeat,0.0045146942138671875,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:25.052984,Heartbeat,0.005628347396850586,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:27.826896,Heartbeat,0.0037696361541748047,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:27.973678,Heartbeat,0.01108407974243164,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:29.599260,Heartbeat,0.005110263824462891,0.6,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:30.620891,Heartbeat,0.005900144577026367,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:30.885979,Heartbeat,0.003628253936767578,0.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:33.066444,Heartbeat,0.0059468746185302734,0.7,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:33.243297,Heartbeat,0.0045015811920166016,0.5,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:33.700014,Heartbeat,0.0043621063232421875,2.0,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:37.628435,Heartbeat,0.004267215728759766,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:37.835655,Heartbeat,0.005528926849365234,0.4,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:39.610411,Heartbeat,0.003935813903808594,0.1,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:41.077067,Heartbeat,0.0047681331634521484,0.2,98.6,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:42.708817,Heartbeat,0.005358457565307617,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:42.987162,Heartbeat,0.006449460983276367,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:44.638146,Heartbeat,0.005312442779541016,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:44.895374,Heartbeat,0.0054438114166259766,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:47.255431,Heartbeat,0.0051038265228271484,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:47.843718,Heartbeat,0.004727363586425781,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:49.085412,Heartbeat,0.004060029983520508,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:49.620022,Heartbeat,0.005170583724975586,1.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:51.651727,Heartbeat,0.006373405456542969,1.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:51.724147,Heartbeat,0.00860142707824707,2.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:57.101672,Heartbeat,0.011181354522705078,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:57.855638,Heartbeat,0.00554966926574707,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:58.001193,Heartbeat,0.006664752960205078,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:58.663491,Heartbeat,0.006022930145263672,1.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:58.906431,Heartbeat,0.0060007572174072266,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:54:59.631984,Heartbeat,0.005883216857910156,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:00.742049,Heartbeat,0.010326385498046875,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:01.268677,Heartbeat,0.007622718811035156,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:05.116515,Heartbeat,0.007622957229614258,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:05.678603,Heartbeat,0.00752711296081543,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:07.870853,Heartbeat,0.007127046585083008,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:09.648242,Heartbeat,0.008042335510253906,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:09.756171,Heartbeat,0.007821083068847656,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:12.692956,Heartbeat,0.007002592086791992,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:12.923415,Heartbeat,0.008083581924438477,1.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:13.013890,Heartbeat,0.0057201385498046875,2.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:13.131962,Heartbeat,0.008087635040283203,1.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:15.285819,Heartbeat,0.0071451663970947266,1.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:17.883138,Heartbeat,0.006796360015869141,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:18.771033,Heartbeat,0.008096933364868164,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:19.663197,Heartbeat,0.005726337432861328,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:19.708372,Heartbeat,0.00927424430847168,4.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:21.151219,Heartbeat,0.009817123413085938,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:26.725148,Heartbeat,0.009996652603149414,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:26.942712,Heartbeat,0.011171102523803711,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:27.788655,Heartbeat,0.005209445953369141,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:27.897963,Heartbeat,0.008095264434814453,3.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:28.033126,Heartbeat,0.008583545684814453,5.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:29.169068,Heartbeat,0.008402585983276367,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:29.301921,Heartbeat,0.007367134094238281,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:29.677078,Heartbeat,0.007675647735595703,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:33.743358,Heartbeat,0.010352134704589844,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:36.808129,Heartbeat,0.0069921016693115234,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
